candidate_id	candidate	side	item_type	groups	greater_weight	apex_weight_before	apex_weight_after	greater_vs_apex_after	ratio_delta_from_10x	apex_rows_counted	apex_lines	source_apex_levelreqs	greater_late_levelreqs
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	cloa	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	club	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	comb	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	glov	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	grim	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	h2h	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	h2h2	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	hamm	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	head	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	helm	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	jave	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	jewl	117, 118, 119, 120	24	24	240	10.0	0.0	Ambergris; Jade; Sapphire	356; 371; 379	14	12
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	knif	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	lcha	117, 118, 119, 120	24	24	240	10.0	0.0	Amber; Emerald; Ruby; Sapphire	1002; 1006; 1010; 998	55	47
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	mace	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	mele	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	miss	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	orb	117, 118, 119, 120	24	24	240	10.0	0.0	Amber; Emerald; Ruby; Sapphire	354; 361; 369; 377	18	15
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	pelt	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	phlm	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	pole	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	ring	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	rod	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	scep	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	shie	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	shld	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	slam	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	spea	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	sppl	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	staf	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	swor	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	taxe	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	thro	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	tkni	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	tors	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	tpot	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	wand	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	weap	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	xbow	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-aureolin	Greater Aureolin	prefix	abow	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	afwe	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	ajav	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	aspe	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	axe	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	blde	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	blun	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	bow	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	cjwl	121	8	8	80	10.0	0.0	Aureolin	411	16	14
greater-aureolin	Greater Aureolin	prefix	club	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	comb	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	h2h	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	h2h2	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	hamm	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	jave	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	jewl	121	8	8	80	10.0	0.0	Aureolin	411	16	14
greater-aureolin	Greater Aureolin	prefix	knif	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	mace	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	mele	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	miss	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	orb	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	pole	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	rod	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	scep	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	slam	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	spea	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	sppl	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	staf	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	swor	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	taxe	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	thro	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	tkni	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	tpot	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	wand	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	weap	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-aureolin	Greater Aureolin	prefix	xbow	121	8	8	80	10.0	0.0	Victorious	410	12	10
greater-celestial	Greater Celestial	prefix	abow	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	afwe	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	ajav	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	aspe	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	axe	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	blde	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	blun	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	bow	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	cjwl	123	2	2	20	10.0	0.0	Diamond	105	19	16
greater-celestial	Greater Celestial	prefix	club	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	comb	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	h2h	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	h2h2	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	hamm	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	jave	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	jewl	123	2	2	20	10.0	0.0	Diamond	105	19	16
greater-celestial	Greater Celestial	prefix	knif	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	mace	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	mele	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	miss	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	pole	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	rod	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	scep	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	slam	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	spea	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	sppl	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	staf	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	swor	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	taxe	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	thro	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	tkni	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	tpot	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	weap	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-celestial	Greater Celestial	prefix	xbow	123	2	2	20	10.0	0.0	Celestial	104	41	35
greater-omniscient	Greater Omniscient	prefix	amul	125	2	2	20	10.0	0.0	Omniscient	192	80	68
greater-omniscient	Greater Omniscient	prefix	ashd	125	2	2	20	10.0	0.0	Sage's	190	50	43
greater-omniscient	Greater Omniscient	prefix	cloa	125	2	2	20	10.0	0.0	Omniscient	192	80	68
greater-omniscient	Greater Omniscient	prefix	grim	125	2	2	20	10.0	0.0	Sage's	190	50	43
greater-omniscient	Greater Omniscient	prefix	head	125	2	2	20	10.0	0.0	Sage's	190	50	43
greater-omniscient	Greater Omniscient	prefix	ring	125	2	2	20	10.0	0.0	Sage's	191	80	68
greater-omniscient	Greater Omniscient	prefix	shie	125	2	2	20	10.0	0.0	Sage's	190	50	43
greater-omniscient	Greater Omniscient	prefix	shld	125	2	2	20	10.0	0.0	Sage's	190	50	43
greater-omniscient	Greater Omniscient	prefix	tors	125	2	2	20	10.0	0.0	Omniscient	192	80	68
greater-class-skill	Greater class skill	prefix	abow	125	4	4	40	10.0	0.0	Valkyrie's	198	42	36
greater-class-skill	Greater class skill	prefix	amul	125	30	30	300	10.0	0.0	Arch-Angel's; Arch-Devil's; Berserker's; Hierophant's; Necromancer's; Priest's; Valkyrie's; Witch-hunter's	1070; 196; 202; 210; 216; 222; 230; 236	67	57
greater-class-skill	Greater class skill	prefix	ashd	125	8	8	80	10.0	0.0	Priest's	204; 206	42, 58	36, 49
greater-class-skill	Greater class skill	prefix	aspe	125	6	6	60	10.0	0.0	Berserker's; Valkyrie's	198; 224	42	36
greater-class-skill	Greater class skill	prefix	axe	125	2	2	20	10.0	0.0	Berserker's	224	42	36
greater-class-skill	Greater class skill	prefix	bow	125	4	4	40	10.0	0.0	Valkyrie's	198	42	36
greater-class-skill	Greater class skill	prefix	circ	125	30	30	300	10.0	0.0	Arch-Angel's; Arch-Devil's; Berserker's; Hierophant's; Necromancer's; Priest's; Valkyrie's; Witch-hunter's	1070; 196; 202; 210; 216; 222; 230; 236	67	57
greater-class-skill	Greater class skill	prefix	cloa	125	14	14	140	10.0	0.0	Arch-Angel's; Berserker's; Hierophant's; Necromancer's; Priest's; Valkyrie's; Witch-hunter's	195; 201; 209; 215; 221; 229; 235	75	64
greater-class-skill	Greater class skill	prefix	club	125	6	6	60	10.0	0.0	Berserker's; Hierophant's	224; 232	42	36
greater-class-skill	Greater class skill	prefix	grim	125	6	6	60	10.0	0.0	Arch-Devil's; Priest's	1072; 206	42, 58	36, 49
greater-class-skill	Greater class skill	prefix	h2h	125	4	4	40	10.0	0.0	Witch-hunter's	238	42	36
greater-class-skill	Greater class skill	prefix	h2h2	125	4	4	40	10.0	0.0	Witch-hunter's	238	42	36
greater-class-skill	Greater class skill	prefix	hamm	125	6	6	60	10.0	0.0	Berserker's; Priest's	206; 224	42, 58	36, 49
greater-class-skill	Greater class skill	prefix	head	125	8	8	80	10.0	0.0	Necromancer's; Priest's	206; 212	42, 58	36, 49
greater-class-skill	Greater class skill	prefix	knif	125	6	6	60	10.0	0.0	Arch-Devil's; Necromancer's	1072; 212	42	36
greater-class-skill	Greater class skill	prefix	mace	125	6	6	60	10.0	0.0	Berserker's; Priest's	206; 224	42, 58	36, 49
greater-class-skill	Greater class skill	prefix	miss	125	4	4	40	10.0	0.0	Valkyrie's	198	42	36
greater-class-skill	Greater class skill	prefix	orb	125	4	4	40	10.0	0.0	Arch-Angel's	218	42	36
greater-class-skill	Greater class skill	prefix	pelt	125	4	4	40	10.0	0.0	Hierophant's	232	42	36
greater-class-skill	Greater class skill	prefix	phlm	125	4	4	40	10.0	0.0	Berserker's	226	42	36
greater-class-skill	Greater class skill	prefix	scep	125	4	4	40	10.0	0.0	Priest's	204	42	36
greater-class-skill	Greater class skill	prefix	shie	125	4	4	40	10.0	0.0	Priest's	206	58	49
greater-class-skill	Greater class skill	prefix	shld	125	4	4	40	10.0	0.0	Priest's	206	58	49
greater-class-skill	Greater class skill	prefix	spea	125	6	6	60	10.0	0.0	Berserker's; Valkyrie's	198; 224	42	36
greater-class-skill	Greater class skill	prefix	staf	125	4	4	40	10.0	0.0	Arch-Angel's	218	42	36
greater-class-skill	Greater class skill	prefix	swor	125	6	6	60	10.0	0.0	Berserker's; Priest's	206; 224	42, 58	36, 49
greater-class-skill	Greater class skill	prefix	taxe	125	2	2	20	10.0	0.0	Berserker's	224	42	36
greater-class-skill	Greater class skill	prefix	tkni	125	8	8	80	10.0	0.0	Arch-Devil's; Berserker's; Necromancer's	1072; 212; 224	42	36
greater-class-skill	Greater class skill	prefix	tors	125	14	14	140	10.0	0.0	Arch-Angel's; Berserker's; Hierophant's; Necromancer's; Priest's; Valkyrie's; Witch-hunter's	195; 201; 209; 215; 221; 229; 235	75	64
greater-class-skill	Greater class skill	prefix	wand	125	4	4	40	10.0	0.0	Necromancer's	212	42	36
greater-class-skill	Greater class skill	prefix	xbow	125	4	4	40	10.0	0.0	Valkyrie's	198	42	36
greater-skilltab	Greater Skilltab	prefix	abow	125	2	2	20	10.0	0.0	Archer's	241	45	38
greater-skilltab	Greater Skilltab	prefix	afwe	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	ajav	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	amul	125	39	39	390	10.0	0.0	Accursed; Athlete's; Communal; Cunning; Echoing; Forbidden; Furious; Gaea's; Glacial; Golemlord's; Guardian's; Keeper's; Kenshi's; Malevolent; Marshal's; Powered; Rose Branded; Shadow; Torrid; Venomous; Volcanic	1062; 1065; 1068; 244; 250; 253; 256; 259; 262; 265; 268; 271; 274; 280; 283; 286; 289; 292; 295; 298; 301	45	38
greater-skilltab	Greater Skilltab	prefix	ashd	125	6	6	60	10.0	0.0	Guardian's; Marshal's; Rose Branded	268; 271; 274	45	38
greater-skilltab	Greater Skilltab	prefix	aspe	125	8	8	80	10.0	0.0	Echoing; Furious; Lancer's; Master's	247; 277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	axe	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	blde	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	blun	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	bow	125	2	2	20	10.0	0.0	Archer's	241	45	38
greater-skilltab	Greater Skilltab	prefix	circ	125	37	37	370	10.0	0.0	Accursed; Athlete's; Communal; Cunning; Forbidden; Gaea's; Glacial; Golemlord's; Guardian's; Keeper's; Kenshi's; Malevolent; Marshal's; Master's; Powered; Rose Branded; Shadow; Torrid; Venomous; Volcanic	1062; 1065; 1068; 244; 250; 253; 256; 259; 262; 265; 268; 271; 274; 277; 286; 289; 292; 295; 298; 301	45	38
greater-skilltab	Greater Skilltab	prefix	club	125	12	12	120	10.0	0.0	Communal; Echoing; Furious; Gaea's; Keeper's; Master's	277; 280; 283; 286; 289; 292	45	38
greater-skilltab	Greater Skilltab	prefix	comb	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	glov	125	8	8	80	10.0	0.0	Archer's; Athlete's; Kenshi's; Lancer's	241; 244; 247; 301	45	38
greater-skilltab	Greater Skilltab	prefix	grim	125	9	9	90	10.0	0.0	Forbidden; Guardian's; Malevolent; Marshal's; Rose Branded; Torrid	1062; 1065; 1068; 268; 271; 274	45	38
greater-skilltab	Greater Skilltab	prefix	h2h	125	12	12	120	10.0	0.0	Cunning; Echoing; Furious; Kenshi's; Master's; Shadow	277; 280; 283; 295; 298; 301	45	38
greater-skilltab	Greater Skilltab	prefix	h2h2	125	12	12	120	10.0	0.0	Cunning; Echoing; Furious; Kenshi's; Master's; Shadow	277; 280; 283; 295; 298; 301	45	38
greater-skilltab	Greater Skilltab	prefix	hamm	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	head	125	12	12	120	10.0	0.0	Accursed; Golemlord's; Guardian's; Marshal's; Rose Branded; Venomous	259; 262; 265; 268; 271; 274	45	38
greater-skilltab	Greater Skilltab	prefix	helm	125	4	4	40	10.0	0.0	Master's; Shadow	277; 298	45	38
greater-skilltab	Greater Skilltab	prefix	jave	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	knif	125	11	11	110	10.0	0.0	Echoing; Forbidden; Furious; Malevolent; Master's; Torrid; Venomous	1062; 1065; 1068; 262; 277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	mace	125	10	10	100	10.0	0.0	Echoing; Furious; Marshal's; Master's; Rose Branded	268; 271; 277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	mele	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	miss	125	2	2	20	10.0	0.0	Archer's	241	45	38
greater-skilltab	Greater Skilltab	prefix	orb	125	12	12	120	10.0	0.0	Echoing; Furious; Glacial; Master's; Powered; Volcanic	250; 253; 256; 277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	pelt	125	10	10	100	10.0	0.0	Communal; Gaea's; Keeper's; Master's; Shadow	277; 286; 289; 292; 298	45	38
greater-skilltab	Greater Skilltab	prefix	phlm	125	8	8	80	10.0	0.0	Echoing; Furious; Master's; Shadow	277; 280; 283; 298	45	38
greater-skilltab	Greater Skilltab	prefix	pole	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	scep	125	4	4	40	10.0	0.0	Marshal's; Rose Branded	268; 271	45	38
greater-skilltab	Greater Skilltab	prefix	shie	125	6	6	60	10.0	0.0	Guardian's; Marshal's; Rose Branded	268; 271; 274	45	38
greater-skilltab	Greater Skilltab	prefix	shld	125	6	6	60	10.0	0.0	Guardian's; Marshal's; Rose Branded	268; 271; 274	45	38
greater-skilltab	Greater Skilltab	prefix	slam	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	spea	125	8	8	80	10.0	0.0	Echoing; Furious; Lancer's; Master's	247; 277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	sppl	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	staf	125	6	6	60	10.0	0.0	Glacial; Powered; Volcanic	250; 253; 256	45	38
greater-skilltab	Greater Skilltab	prefix	swor	125	11	11	110	10.0	0.0	Echoing; Forbidden; Furious; Marshal's; Master's; Rose Branded	1065; 268; 271; 277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	taxe	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	thro	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	tkni	125	8	8	80	10.0	0.0	Echoing; Furious; Malevolent; Master's; Torrid	1062; 1068; 277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	tpot	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	wand	125	6	6	60	10.0	0.0	Accursed; Golemlord's; Venomous	259; 262; 265	45	38
greater-skilltab	Greater Skilltab	prefix	weap	125	6	6	60	10.0	0.0	Echoing; Furious; Master's	277; 280; 283	45	38
greater-skilltab	Greater Skilltab	prefix	xbow	125	2	2	20	10.0	0.0	Archer's	241	45	38
greater-avatar	Greater Avatar	prefix	abow	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	afwe	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	ajav	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	aspe	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	axe	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	blde	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	blun	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	bow	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	circ	137	2	2	20	10.0	0.0	Boreal	332	40	34
greater-avatar	Greater Avatar	prefix	club	137	2	2	20	10.0	0.0	Hibernal	333	60	51
